image_path,label
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/219.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/251.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/094.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/022.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/593.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/230.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/337.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/269.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/604.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/City/437.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/169.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/164.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/269.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/245.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/450.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/163.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/421.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/234.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/620.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/575.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/474.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/City/362.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/195.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/033.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/492.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/710.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/763.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/228.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/694.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/484.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/605.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/672.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/565.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/435.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/410.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/092.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/423.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/228.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/535.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/701.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/204.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/088.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/526.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/680.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/303.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/692.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/601.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/593.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/211.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/497.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/551.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/775.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/196.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/412.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/375.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/069.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/216.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/235.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/526.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/148.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/466.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/299.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/503.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/608.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/427.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/715.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/606.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/281.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/314.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/104.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/443.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/363.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/River/454.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/678.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/079.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/556.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/617.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/693.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/582.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/692.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/River/724.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/109.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/172.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/157.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/City/019.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/City/497.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/237.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/226.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/628.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/583.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/005.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/439.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/641.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/140.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/River/244.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/347.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/496.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/254.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/713.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/459.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/196.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/567.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/City/278.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/744.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/783.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/147.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/412.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/377.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/723.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/388.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/379.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/402.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/186.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/615.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/407.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/353.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/154.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/330.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/196.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/507.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/City/104.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/386.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/059.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/471.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/270.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/792.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/574.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/211.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/477.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/087.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/328.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/016.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/728.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/217.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/360.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/585.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/296.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/338.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/029.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/276.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/563.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/301.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/214.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/364.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/311.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/River/390.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/777.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/499.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/212.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/530.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/467.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/606.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/655.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/509.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/650.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/089.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/184.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/468.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/584.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/329.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/184.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/297.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/783.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/389.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/313.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/211.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/473.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/122.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/393.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/266.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/694.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/260.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/City/775.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/482.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/655.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/223.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/059.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/090.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/512.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/City/682.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/270.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/237.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/466.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/357.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/011.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/327.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/City/222.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/554.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/126.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/686.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/634.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/648.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/358.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/315.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/668.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/343.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/313.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/610.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/City/587.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/City/350.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/128.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/370.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/430.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/401.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/306.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/096.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/180.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/411.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/625.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/271.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/401.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/509.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/663.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/City/406.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/538.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/556.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/173.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/637.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/575.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/304.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/346.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/City/765.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/525.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/760.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/782.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/066.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/766.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/691.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/158.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/678.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/274.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/765.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/638.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/551.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/026.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/237.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/596.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/122.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/103.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/739.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/289.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/City/227.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/222.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/373.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/156.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/299.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/664.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/River/728.jpg,River
